p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,282","1,506",0.05,"30,282","575,328","1,506","106,450",0.16,0.99,5.33
0.01,"6,447",346,0.05,"36,729","568,881","1,852","106,104",0.16,0.98,5.27
0.02,"6,005",356,0.06,"42,734","562,876","2,208","105,748",0.16,0.98,5.21
0.03,"6,107",331,0.05,"48,841","556,769","2,539","105,417",0.16,0.98,5.16
0.04,"7,115",419,0.06,"55,956","549,654","2,958","104,998",0.16,0.97,5.09
0.05,"7,583",497,0.06,"63,539","542,071","3,455","104,501",0.16,0.97,5.02
0.06,"6,969",440,0.06,"70,508","535,102","3,895","104,061",0.16,0.96,4.96
0.07,"6,086",462,0.07,"76,594","529,016","4,357","103,599",0.16,0.96,4.90
0.08,"6,333",402,0.06,"82,927","522,683","4,759","103,197",0.16,0.96,4.84
0.09,"5,451",354,0.06,"88,378","517,232","5,113","102,843",0.17,0.95,4.79
0.1,"4,981",365,0.07,"93,359","512,251","5,478","102,478",0.17,0.95,4.74
0.11,"4,385",296,0.06,"97,744","507,866","5,774","102,182",0.17,0.95,4.70
0.12,"3,645",289,0.07,"101,389","504,221","6,063","101,893",0.17,0.94,4.67
0.13,"3,526",289,0.08,"104,915","500,695","6,352","101,604",0.17,0.94,4.64
0.14,"3,171",249,0.07,"108,086","497,524","6,601","101,355",0.17,0.94,4.61
0.15,"2,880",208,0.07,"110,966","494,644","6,809","101,147",0.17,0.94,4.58
0.16,"2,533",172,0.06,"113,499","492,111","6,981","100,975",0.17,0.94,4.56
0.17,"2,401",193,0.07,"115,900","489,710","7,174","100,782",0.17,0.93,4.54
0.18,"2,284",215,0.09,"118,184","487,426","7,389","100,567",0.17,0.93,4.52
0.19,"2,564",256,0.09,"120,748","484,862","7,645","100,311",0.17,0.93,4.49
0.2,"2,714",254,0.09,"123,462","482,148","7,899","100,057",0.17,0.93,4.47
0.21,"2,472",246,0.09,"125,934","479,676","8,145","99,811",0.17,0.92,4.44
0.22,"2,937",246,0.08,"128,871","476,739","8,391","99,565",0.17,0.92,4.42
0.23,"3,269",336,0.09,"132,140","473,470","8,727","99,229",0.17,0.92,4.39
0.24,"3,352",351,0.09,"135,492","470,118","9,078","98,878",0.17,0.92,4.35
0.25,"4,034",422,0.09,"139,526","466,084","9,500","98,456",0.17,0.91,4.32
0.26,"4,305",475,0.10,"143,831","461,779","9,975","97,981",0.18,0.91,4.28
0.27,"5,162",544,0.10,"148,993","456,617","10,519","97,437",0.18,0.90,4.23
0.28,"5,165",514,0.09,"154,158","451,452","11,033","96,923",0.18,0.90,4.18
0.29,"6,068",658,0.10,"160,226","445,384","11,691","96,265",0.18,0.89,4.13
0.3,"6,238",663,0.10,"166,464","439,146","12,354","95,602",0.18,0.89,4.07
0.31,"6,269",684,0.10,"172,733","432,877","13,038","94,918",0.18,0.88,4.01
0.32,"7,031",736,0.09,"179,764","425,846","13,774","94,182",0.18,0.87,3.94
0.33,"6,896",872,0.11,"186,660","418,950","14,646","93,310",0.18,0.86,3.88
