p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,869",140,0.01,"15,869","589,741",140,"107,816",0.15,1.00,5.46,0.98
0.1,"51,462",814,0.02,"67,331","538,279",954,"107,002",0.17,0.99,4.99,0.90
0.2,"87,312","2,763",0.03,"154,643","450,967","3,717","104,239",0.19,0.97,4.18,0.78
0.3,"102,050","5,537",0.05,"256,693","348,917","9,254","98,702",0.22,0.91,3.23,0.63
0.4,"93,447","8,266",0.08,"350,140","255,470","17,520","90,436",0.26,0.84,2.37,0.48
0.5,"91,655","12,700",0.12,"441,795","163,815","30,220","77,736",0.32,0.72,1.52,0.34
0.6,"72,224","16,294",0.18,"514,019","91,591","46,514","61,442",0.40,0.57,0.85,0.21
0.7,"44,301","15,880",0.26,"558,320","47,290","62,394","45,562",0.49,0.42,0.44,0.13
0.8,"28,063","16,782",0.37,"586,383","19,227","79,176","28,780",0.60,0.27,0.18,0.07
0.9,"13,225","14,881",0.53,"599,608","6,002","94,057","13,899",0.70,0.13,0.06,0.03
1.0,"6,002","13,899",0.70,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
