,0
0.31,3888
0.29,3797
0.28,3762
0.25,3698
0.32,3694
0.37,3689
0.3,3680
0.34,3659
0.26,3655
0.33,3629
0.36,3590
0.24,3588
0.27,3586
0.38,3577
0.35,3544
0.23,3534
0.39,3466
0.41,3430
0.2,3427
0.22,3414
0.4,3319
0.21,3286
0.44,3236
0.42,3217
0.19,3190
0.43,3165
0.46,3038
0.18,3036
0.17,3013
0.45,2994
0.47,2971
0.48,2875
0.16,2810
0.49,2792
0.5,2744
0.51,2666
0.15,2654
0.14,2562
0.52,2514
0.53,2493
0.54,2467
0.56,2366
0.55,2328
0.13,2321
0.57,2237
0.58,2177
0.12,2141
0.61,2104
0.59,2080
0.6,2067
0.62,2042
0.63,1966
0.11,1923
0.64,1892
0.65,1891
0.66,1854
0.1,1854
0.68,1842
0.74,1767
0.67,1752
0.7,1750
0.69,1735
0.72,1728
0.76,1690
0.77,1676
0.09,1669
0.75,1665
0.79,1661
0.71,1651
0.73,1633
0.78,1575
0.8,1574
0.81,1542
0.08,1523
0.82,1461
0.33848709159348955,1391
0.83,1382
0.35848709159348957,1369
0.39848709159348955,1359
0.34848709159348956,1357
0.38848709159348954,1352
0.07,1342
0.85,1333
0.2784870915934896,1328
0.3184870915934896,1327
0.32848709159348954,1321
0.3684870915934896,1316
0.3784870915934896,1313
0.40848709159348956,1311
0.84,1307
0.2884870915934896,1303
0.29848709159348963,1292
0.2684870915934896,1281
0.3084870915934896,1267
0.4284870915934896,1234
0.2484870915934896,1233
0.86,1230
0.2584870915934896,1212
0.41848709159348957,1206
0.46848709159348956,1188
