p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,282",871,0.03,"30,282","575,328",871,"107,085",0.16,0.99,5.33
0.05,"24,488",990,0.04,"54,770","550,840","1,861","106,095",0.16,0.98,5.10
0.1,"32,161","1,506",0.04,"86,931","518,679","3,367","104,589",0.17,0.97,4.80
0.15,"38,243","2,203",0.05,"125,174","480,436","5,570","102,386",0.18,0.95,4.45
0.2,"43,332","2,969",0.06,"168,506","437,104","8,539","99,417",0.19,0.92,4.05
0.25,"46,685","3,756",0.07,"215,191","390,419","12,295","95,661",0.20,0.89,3.62
0.3,"47,356","4,537",0.09,"262,547","343,063","16,832","91,124",0.21,0.84,3.18
0.35,"47,064","5,144",0.10,"309,611","295,999","21,976","85,980",0.23,0.80,2.74
0.4,"41,453","5,433",0.12,"351,064","254,546","27,409","80,547",0.24,0.75,2.36
0.45,"40,924","6,223",0.13,"391,988","213,622","33,632","74,324",0.26,0.69,1.98
0.5,"35,671","6,594",0.16,"427,659","177,951","40,226","67,730",0.28,0.63,1.65
0.55,"32,002","6,641",0.17,"459,661","145,949","46,867","61,089",0.30,0.57,1.35
0.6,"27,269","6,415",0.19,"486,930","118,680","53,282","54,674",0.32,0.51,1.10
0.65,"23,506","6,417",0.21,"510,436","95,174","59,699","48,257",0.34,0.45,0.88
0.7,"20,529","6,433",0.24,"530,965","74,645","66,132","41,824",0.36,0.39,0.69
0.75,"17,457","6,443",0.27,"548,422","57,188","72,575","35,381",0.38,0.33,0.53
0.8,"15,182","6,729",0.31,"563,604","42,006","79,304","28,652",0.41,0.27,0.39
0.85,"13,132","6,656",0.34,"576,736","28,874","85,960","21,996",0.43,0.20,0.27
0.9,"10,548","6,520",0.38,"587,284","18,326","92,480","15,476",0.46,0.14,0.17
0.95,"7,979","5,706",0.42,"595,263","10,347","98,186","9,770",0.49,0.09,0.10
1.0,"10,347","9,770",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
