p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"28,088","1,893",0.06,"28,088","577,522","1,893","106,063",0.16,0.98,5.35,0.96
0.01,232,17,0.07,"28,320","577,290","1,910","106,046",0.16,0.98,5.35,0.96
0.02,"1,219",76,0.06,"29,539","576,071","1,986","105,970",0.16,0.98,5.34,0.96
0.03,"1,335",98,0.07,"30,874","574,736","2,084","105,872",0.16,0.98,5.32,0.95
0.04,"2,327",180,0.07,"33,201","572,409","2,264","105,692",0.16,0.98,5.30,0.95
0.05,"3,325",249,0.07,"36,526","569,084","2,513","105,443",0.16,0.98,5.27,0.95
0.06,"1,817",129,0.07,"38,343","567,267","2,642","105,314",0.16,0.98,5.25,0.94
0.07,"3,207",218,0.06,"41,550","564,060","2,860","105,096",0.16,0.97,5.22,0.94
0.08,"3,355",281,0.08,"44,905","560,705","3,141","104,815",0.16,0.97,5.19,0.93
0.09,"3,016",222,0.07,"47,921","557,689","3,363","104,593",0.16,0.97,5.17,0.93
0.1,"8,673",743,0.08,"56,594","549,016","4,106","103,850",0.16,0.96,5.09,0.91
0.11,"2,844",172,0.06,"59,438","546,172","4,278","103,678",0.16,0.96,5.06,0.91
0.12,"3,755",293,0.07,"63,193","542,417","4,571","103,385",0.16,0.96,5.02,0.91
0.13,"3,881",293,0.07,"67,074","538,536","4,864","103,092",0.16,0.95,4.99,0.90
0.14,"4,969",347,0.07,"72,043","533,567","5,211","102,745",0.16,0.95,4.94,0.89
0.15,"6,143",539,0.08,"78,186","527,424","5,750","102,206",0.16,0.95,4.89,0.88
0.16,"4,729",322,0.06,"82,915","522,695","6,072","101,884",0.16,0.94,4.84,0.88
0.17,"5,570",464,0.08,"88,485","517,125","6,536","101,420",0.16,0.94,4.79,0.87
0.18,"6,573",517,0.07,"95,058","510,552","7,053","100,903",0.17,0.93,4.73,0.86
0.19,"5,472",447,0.08,"100,530","505,080","7,500","100,456",0.17,0.93,4.68,0.85
0.2,"9,435",799,0.08,"109,965","495,645","8,299","99,657",0.17,0.92,4.59,0.83
0.21,"6,454",521,0.07,"116,419","489,191","8,820","99,136",0.17,0.92,4.53,0.82
0.22,"6,748",546,0.07,"123,167","482,443","9,366","98,590",0.17,0.91,4.47,0.81
0.23,"7,226",618,0.08,"130,393","475,217","9,984","97,972",0.17,0.91,4.40,0.80
0.24,"8,034",678,0.08,"138,427","467,183","10,662","97,294",0.17,0.90,4.33,0.79
0.25,"7,982",718,0.08,"146,409","459,201","11,380","96,576",0.17,0.89,4.25,0.78
0.26,"7,771",700,0.08,"154,180","451,430","12,080","95,876",0.18,0.89,4.18,0.77
0.27,"8,345",756,0.08,"162,525","443,085","12,836","95,120",0.18,0.88,4.10,0.75
0.28,"7,938",769,0.09,"170,463","435,147","13,605","94,351",0.18,0.87,4.03,0.74
