p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,594","4,327",0.07,"60,594","545,016","4,327","103,629",0.16,0.96,5.05
0.05,"14,826","1,076",0.07,"75,420","530,190","5,403","102,553",0.16,0.95,4.91
0.1,"20,388","1,628",0.07,"95,808","509,802","7,031","100,925",0.17,0.93,4.72
0.15,"24,719","2,097",0.08,"120,527","485,083","9,128","98,828",0.17,0.92,4.49
0.2,"26,470","2,338",0.08,"146,997","458,613","11,466","96,490",0.17,0.89,4.25
0.25,"28,076","2,663",0.09,"175,073","430,537","14,129","93,827",0.18,0.87,3.99
0.3,"28,555","3,009",0.10,"203,628","401,982","17,138","90,818",0.18,0.84,3.72
0.35,"29,717","3,677",0.11,"233,345","372,265","20,815","87,141",0.19,0.81,3.45
0.4,"31,234","4,137",0.12,"264,579","341,031","24,952","83,004",0.20,0.77,3.16
0.45,"35,229","4,972",0.12,"299,808","305,802","29,924","78,032",0.20,0.72,2.83
0.5,"38,683","5,945",0.13,"338,491","267,119","35,869","72,087",0.21,0.67,2.47
0.55,"36,866","6,213",0.14,"375,357","230,253","42,082","65,874",0.22,0.61,2.13
0.6,"35,529","6,500",0.15,"410,886","194,724","48,582","59,374",0.23,0.55,1.80
0.65,"32,912","6,778",0.17,"443,798","161,812","55,360","52,596",0.25,0.49,1.50
0.7,"29,271","6,666",0.19,"473,069","132,541","62,026","45,930",0.26,0.43,1.23
0.75,"27,532","6,998",0.20,"500,601","105,009","69,024","38,932",0.27,0.36,0.97
0.8,"24,602","6,919",0.22,"525,203","80,407","75,943","32,013",0.28,0.30,0.74
0.85,"20,567","6,540",0.24,"545,770","59,840","82,483","25,473",0.30,0.24,0.55
0.9,"17,422","5,953",0.25,"563,192","42,418","88,436","19,520",0.32,0.18,0.39
0.95,"12,939","4,795",0.27,"576,131","29,479","93,231","14,725",0.33,0.14,0.27
1.0,"29,479","14,725",0.33,"605,610",0,"107,956",0,nan,0.00,0.00
