p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"7,340",439,0.06,"7,340","598,270",439,"107,517",0.15,1.00,5.54
0.1,"101,363","6,210",0.06,"108,703","496,907","6,649","101,307",0.17,0.94,4.60
0.2,"15,508","1,392",0.08,"124,211","481,399","8,041","99,915",0.17,0.93,4.46
0.3,"96,243","10,905",0.10,"220,454","385,156","18,946","89,010",0.19,0.82,3.57
0.4,"53,280","7,572",0.12,"273,734","331,876","26,518","81,438",0.20,0.75,3.07
0.5,"142,462","24,518",0.15,"416,196","189,414","51,036","56,920",0.23,0.53,1.75
0.6,"54,947","11,907",0.18,"471,143","134,467","62,943","45,013",0.25,0.42,1.25
0.7,"69,840","20,362",0.23,"540,983","64,627","83,305","24,651",0.28,0.23,0.60
0.8,"39,053","13,894",0.26,"580,036","25,574","97,199","10,757",0.30,0.10,0.24
0.9,"15,996","6,208",0.28,"596,032","9,578","103,407","4,549",0.32,0.04,0.09
1.0,"9,578","4,549",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
