p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,411",91,0.01,"6,411","599,199",91,"107,865",0.15,1.00,5.55
0.01,"5,154",108,0.02,"11,565","594,045",199,"107,757",0.15,1.00,5.50
0.02,"1,375",34,0.02,"12,940","592,670",233,"107,723",0.15,1.00,5.49
0.03,298,2,0.01,"13,238","592,372",235,"107,721",0.15,1.00,5.49
0.04,220,6,0.03,"13,458","592,152",241,"107,715",0.15,1.00,5.49
0.05,"5,474",106,0.02,"18,932","586,678",347,"107,609",0.15,1.00,5.43
0.06,"3,056",54,0.02,"21,988","583,622",401,"107,555",0.16,1.00,5.41
0.07,"2,603",56,0.02,"24,591","581,019",457,"107,499",0.16,1.00,5.38
0.08,"4,575",152,0.03,"29,166","576,444",609,"107,347",0.16,0.99,5.34
0.09,"1,158",26,0.02,"30,324","575,286",635,"107,321",0.16,0.99,5.33
0.1,"1,831",56,0.03,"32,155","573,455",691,"107,265",0.16,0.99,5.31
0.11,"3,936",134,0.03,"36,091","569,519",825,"107,131",0.16,0.99,5.28
0.12,"16,772",570,0.03,"52,863","552,747","1,395","106,561",0.16,0.99,5.12
0.13,"5,040",202,0.04,"57,903","547,707","1,597","106,359",0.16,0.99,5.07
0.14,"8,784",274,0.03,"66,687","538,923","1,871","106,085",0.16,0.98,4.99
0.15,"6,579",215,0.03,"73,266","532,344","2,086","105,870",0.17,0.98,4.93
0.16,"2,051",116,0.05,"75,317","530,293","2,202","105,754",0.17,0.98,4.91
0.17,"2,074",93,0.04,"77,391","528,219","2,295","105,661",0.17,0.98,4.89
0.18,"7,414",389,0.05,"84,805","520,805","2,684","105,272",0.17,0.98,4.82
0.19,"17,528",880,0.05,"102,333","503,277","3,564","104,392",0.17,0.97,4.66
0.2,"7,864",391,0.05,"110,197","495,413","3,955","104,001",0.17,0.96,4.59
0.21,"8,237",576,0.07,"118,434","487,176","4,531","103,425",0.18,0.96,4.51
0.22,"14,705",750,0.05,"133,139","472,471","5,281","102,675",0.18,0.95,4.38
0.23,"1,564",133,0.08,"134,703","470,907","5,414","102,542",0.18,0.95,4.36
0.24,"3,277",171,0.05,"137,980","467,630","5,585","102,371",0.18,0.95,4.33
0.25,"18,220","1,263",0.06,"156,200","449,410","6,848","101,108",0.18,0.94,4.16
0.26,"22,093","1,573",0.07,"178,293","427,317","8,421","99,535",0.19,0.92,3.96
0.27,"7,437",511,0.06,"185,730","419,880","8,932","99,024",0.19,0.92,3.89
0.28,"7,422",562,0.07,"193,152","412,458","9,494","98,462",0.19,0.91,3.82
0.29,"8,567",737,0.08,"201,719","403,891","10,231","97,725",0.19,0.91,3.74
0.3,"3,712",337,0.08,"205,431","400,179","10,568","97,388",0.20,0.90,3.71
0.31,"8,008",731,0.08,"213,439","392,171","11,299","96,657",0.20,0.90,3.63
0.32,"24,127","2,423",0.09,"237,566","368,044","13,722","94,234",0.20,0.87,3.41
0.33,"44,719","4,620",0.09,"282,285","323,325","18,342","89,614",0.22,0.83,2.99
0.34,"16,477","1,674",0.09,"298,762","306,848","20,016","87,940",0.22,0.81,2.84
0.35,"5,346",607,0.10,"304,108","301,502","20,623","87,333",0.22,0.81,2.79
0.36,"6,037",665,0.10,"310,145","295,465","21,288","86,668",0.23,0.80,2.74
0.37,"4,072",544,0.12,"314,217","291,393","21,832","86,124",0.23,0.80,2.70
0.38,"7,371",944,0.11,"321,588","284,022","22,776","85,180",0.23,0.79,2.63
0.39,"18,580","2,650",0.12,"340,168","265,442","25,426","82,530",0.24,0.76,2.46
