p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"9,605",361,0.04,"9,605","596,005",361,"107,595",0.15,1.00,5.52,0.99
0.01,"16,299",705,0.04,"25,904","579,706","1,066","106,890",0.16,0.99,5.37,0.96
0.02,"1,523",62,0.04,"27,427","578,183","1,128","106,828",0.16,0.99,5.36,0.96
0.03,"1,033",48,0.04,"28,460","577,150","1,176","106,780",0.16,0.99,5.35,0.96
0.04,656,42,0.06,"29,116","576,494","1,218","106,738",0.16,0.99,5.34,0.96
0.05,653,22,0.03,"29,769","575,841","1,240","106,716",0.16,0.99,5.33,0.96
0.06,513,25,0.05,"30,282","575,328","1,265","106,691",0.16,0.99,5.33,0.96
0.07,"14,246",732,0.05,"44,528","561,082","1,997","105,959",0.16,0.98,5.20,0.93
0.08,"13,384",726,0.05,"57,912","547,698","2,723","105,233",0.16,0.97,5.07,0.92
0.09,"3,399",155,0.04,"61,311","544,299","2,878","105,078",0.16,0.97,5.04,0.91
0.1,"15,092",789,0.05,"76,403","529,207","3,667","104,289",0.16,0.97,4.90,0.89
0.11,"5,119",340,0.06,"81,522","524,088","4,007","103,949",0.17,0.96,4.85,0.88
0.12,"1,585",126,0.07,"83,107","522,503","4,133","103,823",0.17,0.96,4.84,0.88
0.13,897,63,0.07,"84,004","521,606","4,196","103,760",0.17,0.96,4.83,0.88
0.14,"2,267",145,0.06,"86,271","519,339","4,341","103,615",0.17,0.96,4.81,0.87
0.15,"3,671",280,0.07,"89,942","515,668","4,621","103,335",0.17,0.96,4.78,0.87
0.16,"11,505",787,0.06,"101,447","504,163","5,408","102,548",0.17,0.95,4.67,0.85
0.17,"15,153","1,137",0.07,"116,600","489,010","6,545","101,411",0.17,0.94,4.53,0.83
0.18,"3,697",335,0.08,"120,297","485,313","6,880","101,076",0.17,0.94,4.50,0.82
0.19,"17,766","1,362",0.07,"138,063","467,547","8,242","99,714",0.18,0.92,4.33,0.79
0.2,"5,134",404,0.07,"143,197","462,413","8,646","99,310",0.18,0.92,4.28,0.79
0.21,"2,039",198,0.09,"145,236","460,374","8,844","99,112",0.18,0.92,4.26,0.78
0.22,"2,778",204,0.07,"148,014","457,596","9,048","98,908",0.18,0.92,4.24,0.78
0.23,"3,173",284,0.08,"151,187","454,423","9,332","98,624",0.18,0.91,4.21,0.78
0.24,"4,512",443,0.09,"155,699","449,911","9,775","98,181",0.18,0.91,4.17,0.77
0.25,"7,594",653,0.08,"163,293","442,317","10,428","97,528",0.18,0.90,4.10,0.76
0.26,"15,500","1,434",0.08,"178,793","426,817","11,862","96,094",0.18,0.89,3.95,0.73
0.27,"6,590",724,0.10,"185,383","420,227","12,586","95,370",0.18,0.88,3.89,0.72
0.28,"14,644","1,528",0.09,"200,027","405,583","14,114","93,842",0.19,0.87,3.76,0.70
0.29,"5,758",662,0.10,"205,785","399,825","14,776","93,180",0.19,0.86,3.70,0.69
0.3,"28,116","3,163",0.10,"233,901","371,709","17,939","90,017",0.19,0.83,3.44,0.65
