p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,154",564,0.04,"15,154","590,456",564,"107,392",0.15,0.99,5.47,0.98
0.1,"83,880","5,185",0.06,"99,034","506,576","5,749","102,207",0.17,0.95,4.69,0.85
0.2,"101,539","10,413",0.09,"200,573","405,037","16,162","91,794",0.18,0.85,3.75,0.70
0.3,"122,467","17,212",0.12,"323,040","282,570","33,374","74,582",0.21,0.69,2.62,0.50
0.4,"94,943","17,190",0.15,"417,983","187,627","50,564","57,392",0.23,0.53,1.74,0.34
0.5,"64,311","14,380",0.18,"482,294","123,316","64,944","43,012",0.26,0.40,1.14,0.23
0.6,"46,439","13,042",0.22,"528,733","76,877","77,986","29,970",0.28,0.28,0.71,0.15
0.7,"33,632","11,028",0.25,"562,365","43,245","89,014","18,942",0.30,0.18,0.40,0.09
0.8,"21,243","8,142",0.28,"583,608","22,002","97,156","10,800",0.33,0.10,0.20,0.05
0.9,"11,415","5,115",0.31,"595,023","10,587","102,271","5,685",0.35,0.05,0.10,0.02
1.0,"10,587","5,685",0.35,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
