p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.01,221,0,0.00,222,"605,388",0,"107,956",0.15,1.00,5.61
0.02,631,2,0.00,853,"604,757",2,"107,954",0.15,1.00,5.60
0.03,"1,383",11,0.01,"2,236","603,374",13,"107,943",0.15,1.00,5.59
0.04,"2,527",19,0.01,"4,763","600,847",32,"107,924",0.15,1.00,5.57
0.05,"3,902",31,0.01,"8,665","596,945",63,"107,893",0.15,1.00,5.53
0.06,"5,626",52,0.01,"14,291","591,319",115,"107,841",0.15,1.00,5.48
0.07,"7,401",88,0.01,"21,692","583,918",203,"107,753",0.16,1.00,5.41
0.08,"9,520",153,0.02,"31,212","574,398",356,"107,600",0.16,1.00,5.32
0.09,"11,560",194,0.02,"42,772","562,838",550,"107,406",0.16,0.99,5.21
0.1,"13,417",277,0.02,"56,189","549,421",827,"107,129",0.16,0.99,5.09
0.11,"15,307",339,0.02,"71,496","534,114","1,166","106,790",0.17,0.99,4.95
0.12,"16,493",439,0.03,"87,989","517,621","1,605","106,351",0.17,0.99,4.79
0.13,"18,183",606,0.03,"106,172","499,438","2,211","105,745",0.17,0.98,4.63
0.14,"19,054",688,0.03,"125,226","480,384","2,899","105,057",0.18,0.97,4.45
0.15,"20,422",853,0.04,"145,648","459,962","3,752","104,204",0.18,0.97,4.26
0.16,"21,217",986,0.04,"166,865","438,745","4,738","103,218",0.19,0.96,4.06
0.17,"22,042","1,215",0.05,"188,907","416,703","5,953","102,003",0.20,0.94,3.86
0.18,"21,993","1,374",0.06,"210,900","394,710","7,327","100,629",0.20,0.93,3.66
0.19,"22,431","1,512",0.06,"233,331","372,279","8,839","99,117",0.21,0.92,3.45
0.2,"22,382","1,734",0.07,"255,713","349,897","10,573","97,383",0.22,0.90,3.24
0.21,"22,369","1,882",0.08,"278,082","327,528","12,455","95,501",0.23,0.88,3.03
0.22,"21,998","2,085",0.09,"300,080","305,530","14,540","93,416",0.23,0.87,2.83
0.23,"21,231","2,219",0.09,"321,311","284,299","16,759","91,197",0.24,0.84,2.63
0.24,"21,119","2,441",0.10,"342,430","263,180","19,200","88,756",0.25,0.82,2.44
0.25,"20,253","2,614",0.11,"362,683","242,927","21,814","86,142",0.26,0.80,2.25
0.26,"19,296","2,732",0.12,"381,979","223,631","24,546","83,410",0.27,0.77,2.07
0.27,"18,642","2,760",0.13,"400,621","204,989","27,306","80,650",0.28,0.75,1.90
0.28,"17,876","2,993",0.14,"418,497","187,113","30,299","77,657",0.29,0.72,1.73
0.29,"16,439","3,008",0.15,"434,936","170,674","33,307","74,649",0.30,0.69,1.58
0.3,"15,692","3,115",0.17,"450,628","154,982","36,422","71,534",0.32,0.66,1.44
0.31,"14,792","3,247",0.18,"465,420","140,190","39,669","68,287",0.33,0.63,1.30
0.32,"13,824","3,164",0.19,"479,244","126,366","42,833","65,123",0.34,0.60,1.17
