p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",107,0.02,"6,057","599,553",107,"107,849",0.15,1.00,5.55
0.1,"47,015","1,677",0.03,"53,072","552,538","1,784","106,172",0.16,0.98,5.12
0.2,"111,833","7,238",0.06,"164,905","440,705","9,022","98,934",0.18,0.92,4.08
0.3,"146,922","15,599",0.10,"311,827","293,783","24,621","83,335",0.22,0.77,2.72
0.4,"127,555","20,781",0.14,"439,382","166,228","45,402","62,554",0.27,0.58,1.54
0.5,"81,236","19,839",0.20,"520,618","84,992","65,241","42,715",0.33,0.40,0.79
0.6,"43,913","15,491",0.26,"564,531","41,079","80,732","27,224",0.40,0.25,0.38
0.7,"22,473","11,506",0.34,"587,004","18,606","92,238","15,718",0.46,0.15,0.17
0.8,"11,156","7,720",0.41,"598,160","7,450","99,958","7,998",0.52,0.07,0.07
0.9,"4,960","4,702",0.49,"603,120","2,490","104,660","3,296",0.57,0.03,0.02
1.0,"2,490","3,296",0.57,"605,610",0,"107,956",0,nan,0.00,0.00
