p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,298","1,307",0.04,"30,298","575,312","1,307","106,649",0.16,0.99,5.33
0.05,"16,668",898,0.05,"46,966","558,644","2,205","105,751",0.16,0.98,5.17
0.1,"21,151","1,323",0.06,"68,117","537,493","3,528","104,428",0.16,0.97,4.98
0.15,"21,946","1,549",0.07,"90,063","515,547","5,077","102,879",0.17,0.95,4.78
0.2,"21,949","1,692",0.07,"112,012","493,598","6,769","101,187",0.17,0.94,4.57
0.25,"25,729","2,420",0.09,"137,741","467,869","9,189","98,767",0.17,0.91,4.33
0.3,"31,863","3,313",0.09,"169,604","436,006","12,502","95,454",0.18,0.88,4.04
0.35,"39,366","4,683",0.11,"208,970","396,640","17,185","90,771",0.19,0.84,3.67
0.4,"47,984","6,346",0.12,"256,954","348,656","23,531","84,425",0.19,0.78,3.23
0.45,"50,405","7,323",0.13,"307,359","298,251","30,854","77,102",0.21,0.71,2.76
0.5,"48,281","7,923",0.14,"355,640","249,970","38,777","69,179",0.22,0.64,2.32
0.55,"44,972","8,339",0.16,"400,612","204,998","47,116","60,840",0.23,0.56,1.90
0.6,"38,843","7,679",0.17,"439,455","166,155","54,795","53,161",0.24,0.49,1.54
0.65,"31,301","7,128",0.19,"470,756","134,854","61,923","46,033",0.25,0.43,1.25
0.7,"27,593","7,079",0.20,"498,349","107,261","69,002","38,954",0.27,0.36,0.99
0.75,"24,797","7,137",0.22,"523,146","82,464","76,139","31,817",0.28,0.29,0.76
0.8,"22,073","6,872",0.24,"545,219","60,391","83,011","24,945",0.29,0.23,0.56
0.85,"18,922","6,665",0.26,"564,141","41,469","89,676","18,280",0.31,0.17,0.38
0.9,"14,051","5,415",0.28,"578,192","27,418","95,091","12,865",0.32,0.12,0.25
0.95,"10,385","4,350",0.30,"588,577","17,033","99,441","8,515",0.33,0.08,0.16
1.0,"17,033","8,515",0.33,"605,610",0,"107,956",0,nan,0.00,0.00
