p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",130,0.01,"15,141","590,469",130,"107,826",0.15,1.00,5.47,0.98
0.05,"15,267",209,0.01,"30,408","575,202",339,"107,617",0.16,1.00,5.33,0.96
0.1,"23,989",433,0.02,"54,397","551,213",772,"107,184",0.16,0.99,5.11,0.92
0.15,"33,552",838,0.02,"87,949","517,661","1,610","106,346",0.17,0.99,4.80,0.87
0.2,"43,943","1,543",0.03,"131,892","473,718","3,153","104,803",0.18,0.97,4.39,0.81
0.25,"52,632","2,469",0.04,"184,524","421,086","5,622","102,334",0.20,0.95,3.90,0.73
0.3,"58,887","3,917",0.06,"243,411","362,199","9,539","98,417",0.21,0.91,3.36,0.65
0.35,"62,210","5,654",0.08,"305,621","299,989","15,193","92,763",0.24,0.86,2.78,0.55
0.4,"61,463","7,261",0.11,"367,084","238,526","22,454","85,502",0.26,0.79,2.21,0.45
0.45,"57,130","8,908",0.13,"424,214","181,396","31,362","76,594",0.30,0.71,1.68,0.36
0.5,"49,826","10,486",0.17,"474,040","131,570","41,848","66,108",0.33,0.61,1.22,0.28
0.55,"40,637","10,771",0.21,"514,677","90,933","52,619","55,337",0.38,0.51,0.84,0.20
0.6,"30,223","10,427",0.26,"544,900","60,710","63,046","44,910",0.43,0.42,0.56,0.15
0.65,"21,557","9,318",0.30,"566,457","39,153","72,364","35,592",0.48,0.33,0.36,0.10
0.7,"14,329","8,001",0.36,"580,786","24,824","80,365","27,591",0.53,0.26,0.23,0.07
0.75,"9,419","6,758",0.42,"590,205","15,405","87,123","20,833",0.57,0.19,0.14,0.05
0.8,"5,982","5,566",0.48,"596,187","9,423","92,689","15,267",0.62,0.14,0.09,0.03
0.85,"3,821","4,343",0.53,"600,008","5,602","97,032","10,924",0.66,0.10,0.05,0.02
0.9,"2,297","3,403",0.60,"602,305","3,305","100,435","7,521",0.69,0.07,0.03,0.02
0.95,"1,527","2,768",0.64,"603,832","1,778","103,203","4,753",0.73,0.04,0.02,0.01
1.0,"1,778","4,753",0.73,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
