p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,563","3,019",0.05,"60,563","545,047","3,019","104,937",0.16,0.97,5.05
0.01,"3,587",243,0.06,"64,150","541,460","3,262","104,694",0.16,0.97,5.02
0.02,"4,314",269,0.06,"68,464","537,146","3,531","104,425",0.16,0.97,4.98
0.03,"4,003",279,0.07,"72,467","533,143","3,810","104,146",0.16,0.96,4.94
0.04,"3,807",229,0.06,"76,274","529,336","4,039","103,917",0.16,0.96,4.90
0.05,"3,593",236,0.06,"79,867","525,743","4,275","103,681",0.16,0.96,4.87
0.06,"3,485",233,0.06,"83,352","522,258","4,508","103,448",0.17,0.96,4.84
0.07,"3,951",257,0.06,"87,303","518,307","4,765","103,191",0.17,0.96,4.80
0.08,"3,670",288,0.07,"90,973","514,637","5,053","102,903",0.17,0.95,4.77
0.09,"4,159",303,0.07,"95,132","510,478","5,356","102,600",0.17,0.95,4.73
0.1,"4,209",345,0.08,"99,341","506,269","5,701","102,255",0.17,0.95,4.69
0.11,"3,506",260,0.07,"102,847","502,763","5,961","101,995",0.17,0.94,4.66
0.12,"3,751",285,0.07,"106,598","499,012","6,246","101,710",0.17,0.94,4.62
0.13,"3,657",302,0.08,"110,255","495,355","6,548","101,408",0.17,0.94,4.59
0.14,"3,611",305,0.08,"113,866","491,744","6,853","101,103",0.17,0.94,4.56
0.15,"3,737",316,0.08,"117,603","488,007","7,169","100,787",0.17,0.93,4.52
0.16,"3,976",350,0.08,"121,579","484,031","7,519","100,437",0.17,0.93,4.48
0.17,"3,462",309,0.08,"125,041","480,569","7,828","100,128",0.17,0.93,4.45
0.18,"3,704",367,0.09,"128,745","476,865","8,195","99,761",0.17,0.92,4.42
0.19,"3,830",386,0.09,"132,575","473,035","8,581","99,375",0.17,0.92,4.38
0.2,"3,772",403,0.10,"136,347","469,263","8,984","98,972",0.17,0.92,4.35
0.21,"4,528",424,0.09,"140,875","464,735","9,408","98,548",0.17,0.91,4.30
0.22,"4,666",472,0.09,"145,541","460,069","9,880","98,076",0.18,0.91,4.26
0.23,"4,124",448,0.10,"149,665","455,945","10,328","97,628",0.18,0.90,4.22
0.24,"4,849",491,0.09,"154,514","451,096","10,819","97,137",0.18,0.90,4.18
0.25,"4,737",453,0.09,"159,251","446,359","11,272","96,684",0.18,0.90,4.13
0.26,"5,212",554,0.10,"164,463","441,147","11,826","96,130",0.18,0.89,4.09
0.27,"5,312",585,0.10,"169,775","435,835","12,411","95,545",0.18,0.89,4.04
0.28,"5,544",681,0.11,"175,319","430,291","13,092","94,864",0.18,0.88,3.99
0.29,"5,867",648,0.10,"181,186","424,424","13,740","94,216",0.18,0.87,3.93
0.3,"5,476",650,0.11,"186,662","418,948","14,390","93,566",0.18,0.87,3.88
0.31,"5,616",649,0.10,"192,278","413,332","15,039","92,917",0.18,0.86,3.83
0.32,"6,163",730,0.11,"198,441","407,169","15,769","92,187",0.18,0.85,3.77
0.33,"6,375",754,0.11,"204,816","400,794","16,523","91,433",0.19,0.85,3.71
0.34,"6,806",875,0.11,"211,622","393,988","17,398","90,558",0.19,0.84,3.65
0.35,"6,573",772,0.11,"218,195","387,415","18,170","89,786",0.19,0.83,3.59
0.36,"7,591","1,030",0.12,"225,786","379,824","19,200","88,756",0.19,0.82,3.52
0.37,"6,637",864,0.12,"232,423","373,187","20,064","87,892",0.19,0.81,3.46
0.38,"7,161",936,0.12,"239,584","366,026","21,000","86,956",0.19,0.81,3.39
0.39,"7,658","1,114",0.13,"247,242","358,368","22,114","85,842",0.19,0.80,3.32
0.4,"7,662","1,065",0.12,"254,904","350,706","23,179","84,777",0.19,0.79,3.25
0.41,"7,756","1,097",0.12,"262,660","342,950","24,276","83,680",0.20,0.78,3.18
0.42,"7,245","1,005",0.12,"269,905","335,705","25,281","82,675",0.20,0.77,3.11
0.43,"7,830","1,154",0.13,"277,735","327,875","26,435","81,521",0.20,0.76,3.04
0.44,"7,856","1,109",0.12,"285,591","320,019","27,544","80,412",0.20,0.74,2.96
0.45,"7,680","1,106",0.13,"293,271","312,339","28,650","79,306",0.20,0.73,2.89
0.46,"7,319","1,091",0.13,"300,590","305,020","29,741","78,215",0.20,0.72,2.83
0.47,"7,778","1,151",0.13,"308,368","297,242","30,892","77,064",0.21,0.71,2.75
0.48,"8,056","1,251",0.13,"316,424","289,186","32,143","75,813",0.21,0.70,2.68
0.49,"7,069","1,152",0.14,"323,493","282,117","33,295","74,661",0.21,0.69,2.61
0.5,"7,437","1,293",0.15,"330,930","274,680","34,588","73,368",0.21,0.68,2.54
0.51,"7,388","1,262",0.15,"338,318","267,292","35,850","72,106",0.21,0.67,2.48
0.52,"6,774","1,180",0.15,"345,092","260,518","37,030","70,926",0.21,0.66,2.41
0.53,"7,939","1,374",0.15,"353,031","252,579","38,404","69,552",0.22,0.64,2.34
0.54,"7,899","1,303",0.14,"360,930","244,680","39,707","68,249",0.22,0.63,2.27
0.55,"7,301","1,305",0.15,"368,231","237,379","41,012","66,944",0.22,0.62,2.20
0.56,"6,824","1,313",0.16,"375,055","230,555","42,325","65,631",0.22,0.61,2.14
0.57,"7,099","1,368",0.16,"382,154","223,456","43,693","64,263",0.22,0.60,2.07
0.58,"6,871","1,262",0.16,"389,025","216,585","44,955","63,001",0.23,0.58,2.01
