p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,564","2,049",0.03,"60,564","545,046","2,049","105,907",0.16,0.98,5.05
0.01,"4,731",222,0.04,"65,295","540,315","2,271","105,685",0.16,0.98,5.00
0.02,"4,807",245,0.05,"70,102","535,508","2,516","105,440",0.16,0.98,4.96
0.03,"5,047",246,0.05,"75,149","530,461","2,762","105,194",0.17,0.97,4.91
0.04,"5,236",282,0.05,"80,385","525,225","3,044","104,912",0.17,0.97,4.87
0.05,"5,302",312,0.06,"85,687","519,923","3,356","104,600",0.17,0.97,4.82
0.06,"5,641",310,0.05,"91,328","514,282","3,666","104,290",0.17,0.97,4.76
0.07,"5,766",300,0.05,"97,094","508,516","3,966","103,990",0.17,0.96,4.71
0.08,"5,886",351,0.06,"102,980","502,630","4,317","103,639",0.17,0.96,4.66
0.09,"6,095",402,0.06,"109,075","496,535","4,719","103,237",0.17,0.96,4.60
0.1,"6,291",412,0.06,"115,366","490,244","5,131","102,825",0.17,0.95,4.54
0.11,"6,298",448,0.07,"121,664","483,946","5,579","102,377",0.17,0.95,4.48
0.12,"6,464",414,0.06,"128,128","477,482","5,993","101,963",0.18,0.94,4.42
0.13,"6,742",465,0.06,"134,870","470,740","6,458","101,498",0.18,0.94,4.36
0.14,"6,904",454,0.06,"141,774","463,836","6,912","101,044",0.18,0.94,4.30
0.15,"7,008",521,0.07,"148,782","456,828","7,433","100,523",0.18,0.93,4.23
0.16,"7,103",518,0.07,"155,885","449,725","7,951","100,005",0.18,0.93,4.17
0.17,"7,101",542,0.07,"162,986","442,624","8,493","99,463",0.18,0.92,4.10
0.18,"7,084",586,0.08,"170,070","435,540","9,079","98,877",0.19,0.92,4.03
0.19,"7,144",612,0.08,"177,214","428,396","9,691","98,265",0.19,0.91,3.97
0.2,"7,354",646,0.08,"184,568","421,042","10,337","97,619",0.19,0.90,3.90
0.21,"7,735",705,0.08,"192,303","413,307","11,042","96,914",0.19,0.90,3.83
0.22,"7,572",731,0.09,"199,875","405,735","11,773","96,183",0.19,0.89,3.76
0.23,"7,639",748,0.09,"207,514","398,096","12,521","95,435",0.19,0.88,3.69
0.24,"7,663",735,0.09,"215,177","390,433","13,256","94,700",0.20,0.88,3.62
0.25,"7,735",798,0.09,"222,912","382,698","14,054","93,902",0.20,0.87,3.54
0.26,"7,719",783,0.09,"230,631","374,979","14,837","93,119",0.20,0.86,3.47
0.27,"7,789",758,0.09,"238,420","367,190","15,595","92,361",0.20,0.86,3.40
0.28,"7,795",847,0.10,"246,215","359,395","16,442","91,514",0.20,0.85,3.33
0.29,"7,910",818,0.09,"254,125","351,485","17,260","90,696",0.21,0.84,3.26
0.3,"7,975",906,0.10,"262,100","343,510","18,166","89,790",0.21,0.83,3.18
0.31,"7,903",912,0.10,"270,003","335,607","19,078","88,878",0.21,0.82,3.11
0.32,"7,846",901,0.10,"277,849","327,761","19,979","87,977",0.21,0.81,3.04
0.33,"7,971",933,0.10,"285,820","319,790","20,912","87,044",0.21,0.81,2.96
0.34,"7,671",962,0.11,"293,491","312,119","21,874","86,082",0.22,0.80,2.89
0.35,"7,782","1,010",0.11,"301,273","304,337","22,884","85,072",0.22,0.79,2.82
0.36,"7,905","1,028",0.12,"309,178","296,432","23,912","84,044",0.22,0.78,2.75
0.37,"7,862","1,020",0.11,"317,040","288,570","24,932","83,024",0.22,0.77,2.67
0.38,"7,754","1,018",0.12,"324,794","280,816","25,950","82,006",0.23,0.76,2.60
0.39,"7,453","1,095",0.13,"332,247","273,363","27,045","80,911",0.23,0.75,2.53
0.4,"7,765","1,078",0.12,"340,012","265,598","28,123","79,833",0.23,0.74,2.46
0.41,"7,523","1,058",0.12,"347,535","258,075","29,181","78,775",0.23,0.73,2.39
0.42,"7,499","1,051",0.12,"355,034","250,576","30,232","77,724",0.24,0.72,2.32
