p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",60,0.01,"6,057","599,553",60,"107,896",0.15,1.00,5.55,0.99
0.05,"123,991","3,858",0.03,"130,048","475,562","3,918","104,038",0.18,0.96,4.41,0.81
0.1,"137,153","9,847",0.07,"267,201","338,409","13,765","94,191",0.22,0.87,3.13,0.61
0.15,"102,038","12,556",0.11,"369,239","236,371","26,321","81,635",0.26,0.76,2.19,0.45
0.2,"70,851","12,439",0.15,"440,090","165,520","38,760","69,196",0.29,0.64,1.53,0.33
0.25,"48,634","11,402",0.19,"488,724","116,886","50,162","57,794",0.33,0.54,1.08,0.24
0.3,"33,541","9,801",0.23,"522,265","83,345","59,963","47,993",0.37,0.44,0.77,0.18
0.35,"23,523","8,386",0.26,"545,788","59,822","68,349","39,607",0.40,0.37,0.55,0.14
0.4,"16,366","7,024",0.30,"562,154","43,456","75,373","32,583",0.43,0.30,0.40,0.11
0.45,"11,641","5,990",0.34,"573,795","31,815","81,363","26,593",0.46,0.25,0.29,0.08
0.5,"8,587","5,074",0.37,"582,382","23,228","86,437","21,519",0.48,0.20,0.22,0.06
0.55,"6,412","4,392",0.41,"588,794","16,816","90,829","17,127",0.50,0.16,0.16,0.05
0.6,"4,547","3,636",0.44,"593,341","12,269","94,465","13,491",0.52,0.12,0.11,0.04
0.65,"3,459","2,941",0.46,"596,800","8,810","97,406","10,550",0.54,0.10,0.08,0.03
0.7,"2,545","2,449",0.49,"599,345","6,265","99,855","8,101",0.56,0.08,0.06,0.02
0.75,"1,907","1,992",0.51,"601,252","4,358","101,847","6,109",0.58,0.06,0.04,0.01
0.8,"1,354","1,502",0.53,"602,606","3,004","103,349","4,607",0.61,0.04,0.03,0.01
0.85,"1,030","1,198",0.54,"603,636","1,974","104,547","3,409",0.63,0.03,0.02,0.01
0.9,701,916,0.57,"604,337","1,273","105,463","2,493",0.66,0.02,0.01,0.01
0.95,491,766,0.61,"604,828",782,"106,229","1,727",0.69,0.02,0.01,0.00
1.0,782,"1,727",0.69,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
