p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,669","3,259",0.05,"60,669","544,941","3,259","104,697",0.16,0.97,5.05
0.05,"31,060","2,120",0.06,"91,729","513,881","5,379","102,577",0.17,0.95,4.76
0.1,"17,843","1,341",0.07,"109,572","496,038","6,720","101,236",0.17,0.94,4.59
0.15,"11,577",978,0.08,"121,149","484,461","7,698","100,258",0.17,0.93,4.49
0.2,"13,439","1,260",0.09,"134,588","471,022","8,958","98,998",0.17,0.92,4.36
0.25,"20,808","2,187",0.10,"155,396","450,214","11,145","96,811",0.18,0.90,4.17
0.3,"27,681","3,012",0.10,"183,077","422,533","14,157","93,799",0.18,0.87,3.91
0.35,"30,925","3,755",0.11,"214,002","391,608","17,912","90,044",0.19,0.83,3.63
0.4,"34,396","4,569",0.12,"248,398","357,212","22,481","85,475",0.19,0.79,3.31
0.45,"38,108","5,680",0.13,"286,506","319,104","28,161","79,795",0.20,0.74,2.96
0.5,"37,960","5,919",0.13,"324,466","281,144","34,080","73,876",0.21,0.68,2.60
0.55,"36,225","6,171",0.15,"360,691","244,919","40,251","67,705",0.22,0.63,2.27
0.6,"37,687","6,836",0.15,"398,378","207,232","47,087","60,869",0.23,0.56,1.92
0.65,"32,865","6,798",0.17,"431,243","174,367","53,885","54,071",0.24,0.50,1.62
0.7,"25,440","5,396",0.17,"456,683","148,927","59,281","48,675",0.25,0.45,1.38
0.75,"19,607","4,650",0.19,"476,290","129,320","63,931","44,025",0.25,0.41,1.20
0.8,"21,731","5,813",0.21,"498,021","107,589","69,744","38,212",0.26,0.35,1.00
0.85,"26,689","7,818",0.23,"524,710","80,900","77,562","30,394",0.27,0.28,0.75
0.9,"25,017","8,193",0.25,"549,727","55,883","85,755","22,201",0.28,0.21,0.52
0.95,"18,650","6,642",0.26,"568,377","37,233","92,397","15,559",0.29,0.14,0.34
1.0,"37,233","15,559",0.29,"605,610",0,"107,956",0,nan,0.00,0.00
