p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",441,0.01,"30,281","575,329",441,"107,515",0.16,1.00,5.33
0.05,"31,398",785,0.02,"61,679","543,931","1,226","106,730",0.16,0.99,5.04
0.1,"37,824","1,276",0.03,"99,503","506,107","2,502","105,454",0.17,0.98,4.69
0.15,"41,747","1,877",0.04,"141,250","464,360","4,379","103,577",0.18,0.96,4.30
0.2,"44,019","2,577",0.06,"185,269","420,341","6,956","101,000",0.19,0.94,3.89
0.25,"44,824","3,250",0.07,"230,093","375,517","10,206","97,750",0.21,0.91,3.48
0.3,"43,959","3,929",0.08,"274,052","331,558","14,135","93,821",0.22,0.87,3.07
0.35,"42,450","4,714",0.10,"316,502","289,108","18,849","89,107",0.24,0.83,2.68
0.4,"40,084","5,328",0.12,"356,586","249,024","24,177","83,779",0.25,0.78,2.31
0.45,"37,556","5,750",0.13,"394,142","211,468","29,927","78,029",0.27,0.72,1.96
0.5,"34,828","6,297",0.15,"428,970","176,640","36,224","71,732",0.29,0.66,1.64
0.55,"31,456","6,738",0.18,"460,426","145,184","42,962","64,994",0.31,0.60,1.34
0.6,"28,180","7,043",0.20,"488,606","117,004","50,005","57,951",0.33,0.54,1.08
0.65,"24,714","7,199",0.23,"513,320","92,290","57,204","50,752",0.35,0.47,0.85
0.7,"21,437","7,222",0.25,"534,757","70,853","64,426","43,530",0.38,0.40,0.66
0.75,"18,249","7,203",0.28,"553,006","52,604","71,629","36,327",0.41,0.34,0.49
0.8,"14,923","7,032",0.32,"567,929","37,681","78,661","29,295",0.44,0.27,0.35
0.85,"12,010","6,764",0.36,"579,939","25,671","85,425","22,531",0.47,0.21,0.24
0.9,"9,591","6,571",0.41,"589,530","16,080","91,996","15,960",0.50,0.15,0.15
0.95,"7,124","5,797",0.45,"596,654","8,956","97,793","10,163",0.53,0.09,0.08
1.0,"8,956","10,163",0.53,"605,610",0,"107,956",0,nan,0.00,0.00
