p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",60,0.01,"6,057","599,553",60,"107,896",0.15,1.00,5.55,0.99
0.01,"3,088",28,0.01,"9,145","596,465",88,"107,868",0.15,1.00,5.53,0.99
0.02,"3,716",51,0.01,"12,861","592,749",139,"107,817",0.15,1.00,5.49,0.98
0.03,"4,177",82,0.02,"17,038","588,572",221,"107,735",0.15,1.00,5.45,0.98
0.04,"4,863",66,0.01,"21,901","583,709",287,"107,669",0.16,1.00,5.41,0.97
0.05,"5,579",102,0.02,"27,480","578,130",389,"107,567",0.16,1.00,5.36,0.96
0.06,"6,132",117,0.02,"33,612","571,998",506,"107,450",0.16,1.00,5.30,0.95
0.07,"6,630",150,0.02,"40,242","565,368",656,"107,300",0.16,0.99,5.24,0.94
0.08,"7,064",171,0.02,"47,306","558,304",827,"107,129",0.16,0.99,5.17,0.93
0.09,"7,514",191,0.02,"54,820","550,790","1,018","106,938",0.16,0.99,5.10,0.92
0.1,"7,798",250,0.03,"62,618","542,992","1,268","106,688",0.16,0.99,5.03,0.91
0.11,"8,148",243,0.03,"70,766","534,844","1,511","106,445",0.17,0.99,4.95,0.90
0.12,"8,421",268,0.03,"79,187","526,423","1,779","106,177",0.17,0.98,4.88,0.89
0.13,"8,776",276,0.03,"87,963","517,647","2,055","105,901",0.17,0.98,4.79,0.87
0.14,"8,858",336,0.04,"96,821","508,789","2,391","105,565",0.17,0.98,4.71,0.86
0.15,"9,176",355,0.04,"105,997","499,613","2,746","105,210",0.17,0.97,4.63,0.85
0.16,"9,415",410,0.04,"115,412","490,198","3,156","104,800",0.18,0.97,4.54,0.83
0.17,"9,288",397,0.04,"124,700","480,910","3,553","104,403",0.18,0.97,4.45,0.82
0.18,"9,632",480,0.05,"134,332","471,278","4,033","103,923",0.18,0.96,4.37,0.81
0.19,"9,827",476,0.05,"144,159","461,451","4,509","103,447",0.18,0.96,4.27,0.79
0.2,"9,845",579,0.06,"154,004","451,606","5,088","102,868",0.19,0.95,4.18,0.78
0.21,"9,873",578,0.06,"163,877","441,733","5,666","102,290",0.19,0.95,4.09,0.76
0.22,"10,076",552,0.05,"173,953","431,657","6,218","101,738",0.19,0.94,4.00,0.75
0.23,"10,019",660,0.06,"183,972","421,638","6,878","101,078",0.19,0.94,3.91,0.73
0.24,"10,137",655,0.06,"194,109","411,501","7,533","100,423",0.20,0.93,3.81,0.72
0.25,"10,219",680,0.06,"204,328","401,282","8,213","99,743",0.20,0.92,3.72,0.70
0.26,"10,006",716,0.07,"214,334","391,276","8,929","99,027",0.20,0.92,3.62,0.69
0.27,"10,165",784,0.07,"224,499","381,111","9,713","98,243",0.20,0.91,3.53,0.67
0.28,"10,208",880,0.08,"234,707","370,903","10,593","97,363",0.21,0.90,3.44,0.66
0.29,"10,038",865,0.08,"244,745","360,865","11,458","96,498",0.21,0.89,3.34,0.64
0.3,"9,802",858,0.08,"254,547","351,063","12,316","95,640",0.21,0.89,3.25,0.63
0.31,"9,970",924,0.08,"264,517","341,093","13,240","94,716",0.22,0.88,3.16,0.61
0.32,"9,932",927,0.09,"274,449","331,161","14,167","93,789",0.22,0.87,3.07,0.60
0.33,"9,758","1,036",0.10,"284,207","321,403","15,203","92,753",0.22,0.86,2.98,0.58
0.34,"9,627","1,030",0.10,"293,834","311,776","16,233","91,723",0.23,0.85,2.89,0.57
0.35,"9,616","1,066",0.10,"303,450","302,160","17,299","90,657",0.23,0.84,2.80,0.55
0.36,"9,449","1,123",0.11,"312,899","292,711","18,422","89,534",0.23,0.83,2.71,0.54
0.37,"9,412","1,129",0.11,"322,311","283,299","19,551","88,405",0.24,0.82,2.62,0.52
0.38,"9,303","1,172",0.11,"331,614","273,996","20,723","87,233",0.24,0.81,2.54,0.51
0.39,"9,075","1,183",0.12,"340,689","264,921","21,906","86,050",0.25,0.80,2.45,0.49
0.4,"8,921","1,255",0.12,"349,610","256,000","23,161","84,795",0.25,0.79,2.37,0.48
0.41,"8,832","1,307",0.13,"358,442","247,168","24,468","83,488",0.25,0.77,2.29,0.46
0.42,"8,633","1,262",0.13,"367,075","238,535","25,730","82,226",0.26,0.76,2.21,0.45
0.43,"8,734","1,234",0.12,"375,809","229,801","26,964","80,992",0.26,0.75,2.13,0.44
0.44,"8,342","1,326",0.14,"384,151","221,459","28,290","79,666",0.26,0.74,2.05,0.42
0.45,"8,316","1,378",0.14,"392,467","213,143","29,668","78,288",0.27,0.73,1.97,0.41
0.46,"8,267","1,369",0.14,"400,734","204,876","31,037","76,919",0.27,0.71,1.90,0.39
0.47,"8,003","1,426",0.15,"408,737","196,873","32,463","75,493",0.28,0.70,1.82,0.38
0.48,"7,832","1,395",0.15,"416,569","189,041","33,858","74,098",0.28,0.69,1.75,0.37
0.49,"7,689","1,412",0.16,"424,258","181,352","35,270","72,686",0.29,0.67,1.68,0.36
0.5,"7,495","1,515",0.17,"431,753","173,857","36,785","71,171",0.29,0.66,1.61,0.34
0.51,"7,390","1,547",0.17,"439,143","166,467","38,332","69,624",0.29,0.64,1.54,0.33
0.52,"7,097","1,515",0.18,"446,240","159,370","39,847","68,109",0.30,0.63,1.48,0.32
0.53,"7,020","1,519",0.18,"453,260","152,350","41,366","66,590",0.30,0.62,1.41,0.31
0.54,"6,903","1,541",0.18,"460,163","145,447","42,907","65,049",0.31,0.60,1.35,0.29
0.55,"6,694","1,569",0.19,"466,857","138,753","44,476","63,480",0.31,0.59,1.29,0.28
0.56,"6,538","1,606",0.20,"473,395","132,215","46,082","61,874",0.32,0.57,1.22,0.27
0.57,"6,314","1,657",0.21,"479,709","125,901","47,739","60,217",0.32,0.56,1.17,0.26
0.58,"6,122","1,580",0.21,"485,831","119,779","49,319","58,637",0.33,0.54,1.11,0.25
0.59,"6,021","1,550",0.20,"491,852","113,758","50,869","57,087",0.33,0.53,1.05,0.24
0.6,"5,761","1,672",0.22,"497,613","107,997","52,541","55,415",0.34,0.51,1.00,0.23
0.61,"5,702","1,629",0.22,"503,315","102,295","54,170","53,786",0.34,0.50,0.95,0.22
0.62,"5,357","1,592",0.23,"508,672","96,938","55,762","52,194",0.35,0.48,0.90,0.21
0.63,"5,307","1,647",0.24,"513,979","91,631","57,409","50,547",0.36,0.47,0.85,0.20
0.64,"5,073","1,642",0.24,"519,052","86,558","59,051","48,905",0.36,0.45,0.80,0.19
0.65,"4,969","1,610",0.24,"524,021","81,589","60,661","47,295",0.37,0.44,0.76,0.18
0.66,"4,765","1,664",0.26,"528,786","76,824","62,325","45,631",0.37,0.42,0.71,0.17
0.67,"4,671","1,625",0.26,"533,457","72,153","63,950","44,006",0.38,0.41,0.67,0.16
0.68,"4,566","1,661",0.27,"538,023","67,587","65,611","42,345",0.39,0.39,0.63,0.15
