p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",159,0.03,"6,057","599,553",159,"107,797",0.15,1.00,5.55,0.99
0.05,"17,911",585,0.03,"23,968","581,642",744,"107,212",0.16,0.99,5.39,0.97
0.1,"28,591","1,262",0.04,"52,559","553,051","2,006","105,950",0.16,0.98,5.12,0.92
0.15,"34,840","1,931",0.05,"87,399","518,211","3,937","104,019",0.17,0.96,4.80,0.87
0.2,"40,560","2,780",0.06,"127,959","477,651","6,717","101,239",0.17,0.94,4.42,0.81
0.25,"45,481","3,660",0.07,"173,440","432,170","10,377","97,579",0.18,0.90,4.00,0.74
0.3,"49,726","4,893",0.09,"223,166","382,444","15,270","92,686",0.20,0.86,3.54,0.67
0.35,"53,346","6,080",0.10,"276,512","329,098","21,350","86,606",0.21,0.80,3.05,0.58
0.4,"53,829","7,356",0.12,"330,341","275,269","28,706","79,250",0.22,0.73,2.55,0.50
0.45,"51,894","8,158",0.14,"382,235","223,375","36,864","71,092",0.24,0.66,2.07,0.41
0.5,"47,966","8,928",0.16,"430,201","175,409","45,792","62,164",0.26,0.58,1.62,0.33
0.55,"42,064","9,082",0.18,"472,265","133,345","54,874","53,082",0.28,0.49,1.24,0.26
0.6,"34,415","8,705",0.20,"506,680","98,930","63,579","44,377",0.31,0.41,0.92,0.20
0.65,"27,747","8,028",0.22,"534,427","71,183","71,607","36,349",0.34,0.34,0.66,0.15
0.7,"20,953","7,259",0.26,"555,380","50,230","78,866","29,090",0.37,0.27,0.47,0.11
0.75,"15,253","6,202",0.29,"570,633","34,977","85,068","22,888",0.40,0.21,0.32,0.08
0.8,"10,950","5,290",0.33,"581,583","24,027","90,358","17,598",0.42,0.16,0.22,0.06
0.85,"8,439","4,891",0.37,"590,022","15,588","95,249","12,707",0.45,0.12,0.14,0.04
0.9,"6,593","4,478",0.40,"596,615","8,995","99,727","8,229",0.48,0.08,0.08,0.02
0.95,"5,153","4,276",0.45,"601,768","3,842","104,003","3,953",0.51,0.04,0.04,0.01
1.0,"3,842","3,953",0.51,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
