p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,123",225,0.04,"6,123","599,487",225,"107,731",0.15,1.00,5.55
0.05,"72,423","4,345",0.06,"78,546","527,064","4,570","103,386",0.16,0.96,4.88
0.1,"15,364","1,375",0.08,"93,910","511,700","5,945","102,011",0.17,0.94,4.74
0.15,"7,115",483,0.06,"101,025","504,585","6,428","101,528",0.17,0.94,4.67
0.2,"26,080","2,283",0.08,"127,105","478,505","8,711","99,245",0.17,0.92,4.43
0.25,"31,040","3,347",0.10,"158,145","447,465","12,058","95,898",0.18,0.89,4.14
0.3,"15,502","2,014",0.11,"173,647","431,963","14,072","93,884",0.18,0.87,4.00
0.35,"53,738","6,279",0.10,"227,385","378,225","20,351","87,605",0.19,0.81,3.50
0.4,"77,749","11,394",0.13,"305,134","300,476","31,745","76,211",0.20,0.71,2.78
0.45,"78,115","13,643",0.15,"383,249","222,361","45,388","62,568",0.22,0.58,2.06
0.5,"64,228","12,960",0.17,"447,477","158,133","58,348","49,608",0.24,0.46,1.46
0.55,"32,245","7,218",0.18,"479,722","125,888","65,566","42,390",0.25,0.39,1.17
0.6,"13,639","3,677",0.21,"493,361","112,249","69,243","38,713",0.26,0.36,1.04
0.65,"6,483","2,298",0.26,"499,844","105,766","71,541","36,415",0.26,0.34,0.98
0.7,"7,519","2,263",0.23,"507,363","98,247","73,804","34,152",0.26,0.32,0.91
0.75,"22,724","7,197",0.24,"530,087","75,523","81,001","26,955",0.26,0.25,0.70
0.8,"13,883","4,373",0.24,"543,970","61,640","85,374","22,582",0.27,0.21,0.57
0.85,"35,435","11,786",0.25,"579,405","26,205","97,160","10,796",0.29,0.10,0.24
0.9,"15,598","5,898",0.27,"595,003","10,607","103,058","4,898",0.32,0.05,0.10
0.95,"5,269","2,371",0.31,"600,272","5,338","105,429","2,527",0.32,0.02,0.05
1.0,"5,338","2,527",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
