p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,224",650,0.04,"15,224","590,386",650,"107,306",0.15,0.99,5.47
0.01,"11,586",529,0.04,"26,810","578,800","1,179","106,777",0.16,0.99,5.36
0.02,"5,601",342,0.06,"32,411","573,199","1,521","106,435",0.16,0.99,5.31
0.03,"7,668",392,0.05,"40,079","565,531","1,913","106,043",0.16,0.98,5.24
0.04,"7,151",468,0.06,"47,230","558,380","2,381","105,575",0.16,0.98,5.17
0.05,"15,143",851,0.05,"62,373","543,237","3,232","104,724",0.16,0.97,5.03
0.06,"10,884",619,0.05,"73,257","532,353","3,851","104,105",0.16,0.96,4.93
0.07,"10,366",692,0.06,"83,623","521,987","4,543","103,413",0.17,0.96,4.84
0.08,"9,634",650,0.06,"93,257","512,353","5,193","102,763",0.17,0.95,4.75
0.09,"5,455",427,0.07,"98,712","506,898","5,620","102,336",0.17,0.95,4.70
0.1,"3,889",308,0.07,"102,601","503,009","5,928","102,028",0.17,0.95,4.66
0.11,"5,269",414,0.07,"107,870","497,740","6,342","101,614",0.17,0.94,4.61
0.12,"5,564",401,0.07,"113,434","492,176","6,743","101,213",0.17,0.94,4.56
0.13,"3,549",308,0.08,"116,983","488,627","7,051","100,905",0.17,0.93,4.53
0.14,"2,947",233,0.07,"119,930","485,680","7,284","100,672",0.17,0.93,4.50
0.15,"3,559",282,0.07,"123,489","482,121","7,566","100,390",0.17,0.93,4.47
0.16,"3,804",286,0.07,"127,293","478,317","7,852","100,104",0.17,0.93,4.43
0.17,"4,535",369,0.08,"131,828","473,782","8,221","99,735",0.17,0.92,4.39
0.18,"4,665",403,0.08,"136,493","469,117","8,624","99,332",0.17,0.92,4.35
0.19,"3,619",355,0.09,"140,112","465,498","8,979","98,977",0.18,0.92,4.31
0.2,"6,508",658,0.09,"146,620","458,990","9,637","98,319",0.18,0.91,4.25
0.21,"8,349",739,0.08,"154,969","450,641","10,376","97,580",0.18,0.90,4.17
0.22,"10,740","1,060",0.09,"165,709","439,901","11,436","96,520",0.18,0.89,4.07
0.23,"12,426","1,249",0.09,"178,135","427,475","12,685","95,271",0.18,0.88,3.96
0.24,"20,651","2,031",0.09,"198,786","406,824","14,716","93,240",0.19,0.86,3.77
0.25,"22,500","2,412",0.10,"221,286","384,324","17,128","90,828",0.19,0.84,3.56
0.26,"32,489","3,928",0.11,"253,775","351,835","21,056","86,900",0.20,0.80,3.26
0.27,"26,845","3,548",0.12,"280,620","324,990","24,604","83,352",0.20,0.77,3.01
0.28,"31,035","4,548",0.13,"311,655","293,955","29,152","78,804",0.21,0.73,2.72
0.29,"27,240","4,141",0.13,"338,895","266,715","33,293","74,663",0.22,0.69,2.47
0.3,"24,401","4,210",0.15,"363,296","242,314","37,503","70,453",0.23,0.65,2.24
0.31,"22,442","4,104",0.15,"385,738","219,872","41,607","66,349",0.23,0.61,2.04
0.32,"17,993","3,493",0.16,"403,731","201,879","45,100","62,856",0.24,0.58,1.87
0.33,"14,139","2,736",0.16,"417,870","187,740","47,836","60,120",0.24,0.56,1.74
0.34,"10,824","2,180",0.17,"428,694","176,916","50,016","57,940",0.25,0.54,1.64
0.35,"7,607","1,570",0.17,"436,301","169,309","51,586","56,370",0.25,0.52,1.57
0.36,"6,806","1,308",0.16,"443,107","162,503","52,894","55,062",0.25,0.51,1.51
0.37,"7,838","1,454",0.16,"450,945","154,665","54,348","53,608",0.26,0.50,1.43
