p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,633,83,0.12,634,"604,976",83,"107,873",0.15,1.00,5.60,1.00
0.02,515,81,0.14,"1,149","604,461",164,"107,792",0.15,1.00,5.60,1.00
0.03,0,0,nan,"1,149","604,461",164,"107,792",0.15,1.00,5.60,1.00
0.04,103,4,0.04,"1,252","604,358",168,"107,788",0.15,1.00,5.60,1.00
0.05,685,108,0.14,"1,937","603,673",276,"107,680",0.15,1.00,5.59,1.00
0.06,"1,000",123,0.11,"2,937","602,673",399,"107,557",0.15,1.00,5.58,1.00
0.07,"2,653",278,0.09,"5,590","600,020",677,"107,279",0.15,0.99,5.56,0.99
0.08,"7,493","1,200",0.14,"13,083","592,527","1,877","106,079",0.15,0.98,5.49,0.98
0.09,"9,138","1,192",0.12,"22,221","583,389","3,069","104,887",0.15,0.97,5.40,0.96
0.1,"12,082","1,755",0.13,"34,303","571,307","4,824","103,132",0.15,0.96,5.29,0.95
0.11,"12,178","1,466",0.11,"46,481","559,129","6,290","101,666",0.15,0.94,5.18,0.93
0.12,"23,731","3,466",0.13,"70,212","535,398","9,756","98,200",0.15,0.91,4.96,0.89
0.13,"27,334","4,439",0.14,"97,546","508,064","14,195","93,761",0.16,0.87,4.71,0.84
0.14,"15,786","2,453",0.13,"113,332","492,278","16,648","91,308",0.16,0.85,4.56,0.82
0.15,"20,906","3,440",0.14,"134,238","471,372","20,088","87,868",0.16,0.81,4.37,0.78
0.16,"30,130","4,481",0.13,"164,368","441,242","24,569","83,387",0.16,0.77,4.09,0.74
0.17,"29,008","4,670",0.14,"193,376","412,234","29,239","78,717",0.16,0.73,3.82,0.69
0.18,"38,508","5,934",0.13,"231,884","373,726","35,173","72,783",0.16,0.67,3.46,0.63
0.19,"31,564","5,168",0.14,"263,448","342,162","40,341","67,615",0.17,0.63,3.17,0.57
0.2,"26,626","4,265",0.14,"290,074","315,536","44,606","63,350",0.17,0.59,2.92,0.53
0.21,"31,635","5,344",0.14,"321,709","283,901","49,950","58,006",0.17,0.54,2.63,0.48
0.22,"34,192","5,999",0.15,"355,901","249,709","55,949","52,007",0.17,0.48,2.31,0.42
0.23,"24,978","4,132",0.14,"380,879","224,731","60,081","47,875",0.18,0.44,2.08,0.38
0.24,"38,128","5,804",0.13,"419,007","186,603","65,885","42,071",0.18,0.39,1.73,0.32
0.25,"34,453","5,901",0.15,"453,460","152,150","71,786","36,170",0.19,0.34,1.41,0.26
0.26,"19,080","4,133",0.18,"472,540","133,070","75,919","32,037",0.19,0.30,1.23,0.23
0.27,"13,239","2,495",0.16,"485,779","119,831","78,414","29,542",0.20,0.27,1.11,0.21
0.28,"15,341","2,944",0.16,"501,120","104,490","81,358","26,598",0.20,0.25,0.97,0.18
0.29,"9,381","2,148",0.19,"510,501","95,109","83,506","24,450",0.20,0.23,0.88,0.17
0.3,"6,233","1,296",0.17,"516,734","88,876","84,802","23,154",0.21,0.21,0.82,0.16
0.31,"13,610","2,241",0.14,"530,344","75,266","87,043","20,913",0.22,0.19,0.70,0.13
0.32,"16,201","3,459",0.18,"546,545","59,065","90,502","17,454",0.23,0.16,0.55,0.11
0.33,"10,297","2,646",0.20,"556,842","48,768","93,148","14,808",0.23,0.14,0.45,0.09
0.34,"7,254","1,859",0.20,"564,096","41,514","95,007","12,949",0.24,0.12,0.38,0.08
0.35,"10,156","2,746",0.21,"574,252","31,358","97,753","10,203",0.25,0.09,0.29,0.06
0.36,"7,229","2,253",0.24,"581,481","24,129","100,006","7,950",0.25,0.07,0.22,0.04
0.37,"4,082","1,352",0.25,"585,563","20,047","101,358","6,598",0.25,0.06,0.19,0.04
0.38,"2,326",747,0.24,"587,889","17,721","102,105","5,851",0.25,0.05,0.16,0.03
0.39,"2,441",776,0.24,"590,330","15,280","102,881","5,075",0.25,0.05,0.14,0.03
0.4,"1,151",454,0.28,"591,481","14,129","103,335","4,621",0.25,0.04,0.13,0.03
0.41,61,16,0.21,"591,542","14,068","103,351","4,605",0.25,0.04,0.13,0.03
0.42,493,117,0.19,"592,035","13,575","103,468","4,488",0.25,0.04,0.13,0.03
0.43,"1,575",525,0.25,"593,610","12,000","103,993","3,963",0.25,0.04,0.11,0.02
0.44,"1,190",372,0.24,"594,800","10,810","104,365","3,591",0.25,0.03,0.10,0.02
0.45,952,291,0.23,"595,752","9,858","104,656","3,300",0.25,0.03,0.09,0.02
0.46,"1,849",530,0.22,"597,601","8,009","105,186","2,770",0.26,0.03,0.07,0.02
0.47,"1,546",538,0.26,"599,147","6,463","105,724","2,232",0.26,0.02,0.06,0.01
0.48,"1,426",471,0.25,"600,573","5,037","106,195","1,761",0.26,0.02,0.05,0.01
0.49,"1,976",663,0.25,"602,549","3,061","106,858","1,098",0.26,0.01,0.03,0.01
0.5,"1,223",439,0.26,"603,772","1,838","107,297",659,0.26,0.01,0.02,0.00
0.51,612,234,0.28,"604,384","1,226","107,531",425,0.26,0.00,0.01,0.00
0.52,409,98,0.19,"604,793",817,"107,629",327,0.29,0.00,0.01,0.00
0.53,590,236,0.29,"605,383",227,"107,865",91,0.29,0.00,0.00,0.00
0.54,107,44,0.29,"605,490",120,"107,909",47,0.28,0.00,0.00,0.00
0.55,22,6,0.21,"605,512",98,"107,915",41,0.29,0.00,0.00,0.00
0.56,25,11,0.31,"605,537",73,"107,926",30,0.29,0.00,0.00,0.00
0.57,7,2,0.22,"605,544",66,"107,928",28,0.30,0.00,0.00,0.00
0.58,6,4,0.40,"605,550",60,"107,932",24,0.29,0.00,0.00,0.00
0.59,4,9,0.69,"605,554",56,"107,941",15,0.21,0.00,0.00,0.00
0.6,2,0,0.00,"605,556",54,"107,941",15,0.22,0.00,0.00,0.00
0.61,14,4,0.22,"605,570",40,"107,945",11,0.22,0.00,0.00,0.00
0.62,21,7,0.25,"605,591",19,"107,952",4,0.17,0.00,0.00,0.00
0.63,3,0,0.00,"605,594",16,"107,952",4,0.20,0.00,0.00,0.00
0.64,1,0,0.00,"605,595",15,"107,952",4,0.21,0.00,0.00,0.00
0.65,3,2,0.40,"605,598",12,"107,954",2,0.14,0.00,0.00,0.00
0.66,0,0,nan,"605,598",12,"107,954",2,0.14,0.00,0.00,0.00
0.67,1,0,0.00,"605,599",11,"107,954",2,0.15,0.00,0.00,0.00
0.68,0,0,nan,"605,599",11,"107,954",2,0.15,0.00,0.00,0.00
0.69,0,0,nan,"605,599",11,"107,954",2,0.15,0.00,0.00,0.00
0.7,2,0,0.00,"605,601",9,"107,954",2,0.18,0.00,0.00,0.00
0.71,1,0,0.00,"605,602",8,"107,954",2,0.20,0.00,0.00,0.00
0.72,0,0,nan,"605,602",8,"107,954",2,0.20,0.00,0.00,0.00
0.73,0,0,nan,"605,602",8,"107,954",2,0.20,0.00,0.00,0.00
0.74,0,0,nan,"605,602",8,"107,954",2,0.20,0.00,0.00,0.00
0.75,0,0,nan,"605,602",8,"107,954",2,0.20,0.00,0.00,0.00
0.76,0,0,nan,"605,602",8,"107,954",2,0.20,0.00,0.00,0.00
0.77,0,0,nan,"605,602",8,"107,954",2,0.20,0.00,0.00,0.00
0.78,1,0,0.00,"605,603",7,"107,954",2,0.22,0.00,0.00,0.00
0.79,0,0,nan,"605,603",7,"107,954",2,0.22,0.00,0.00,0.00
0.8,1,0,0.00,"605,604",6,"107,954",2,0.25,0.00,0.00,0.00
0.81,0,0,nan,"605,604",6,"107,954",2,0.25,0.00,0.00,0.00
0.82,0,0,nan,"605,604",6,"107,954",2,0.25,0.00,0.00,0.00
0.83,2,0,0.00,"605,606",4,"107,954",2,0.33,0.00,0.00,0.00
0.84,0,0,nan,"605,606",4,"107,954",2,0.33,0.00,0.00,0.00
0.85,0,0,nan,"605,606",4,"107,954",2,0.33,0.00,0.00,0.00
0.86,0,0,nan,"605,606",4,"107,954",2,0.33,0.00,0.00,0.00
0.87,0,0,nan,"605,606",4,"107,954",2,0.33,0.00,0.00,0.00
0.88,1,0,0.00,"605,607",3,"107,954",2,0.40,0.00,0.00,0.00
0.89,0,0,nan,"605,607",3,"107,954",2,0.40,0.00,0.00,0.00
0.9,0,0,nan,"605,607",3,"107,954",2,0.40,0.00,0.00,0.00
0.91,1,1,0.50,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.92,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.93,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.94,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.95,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.96,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.97,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.98,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
0.99,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00,0.00
1.0,2,1,0.33,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
