p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,416,74,0.15,417,"605,193",74,"107,882",0.15,1.00,5.61
0.2,"7,551","1,063",0.12,"7,968","597,642","1,137","106,819",0.15,0.99,5.54
0.3,"146,213","19,742",0.12,"154,181","451,429","20,879","87,077",0.16,0.81,4.18
0.4,"423,081","78,575",0.16,"577,262","28,348","99,454","8,502",0.23,0.08,0.26
0.5,"24,724","7,058",0.22,"601,986","3,624","106,512","1,444",0.28,0.01,0.03
0.6,"3,485","1,372",0.28,"605,471",139,"107,884",72,0.34,0.00,0.00
0.7,131,71,0.35,"605,602",8,"107,955",1,0.11,0.00,0.00
0.8,4,0,0.00,"605,606",4,"107,955",1,0.20,0.00,0.00
0.9,3,0,0.00,"605,609",1,"107,955",1,0.50,0.00,0.00
1.0,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
